704.56918, -73.32257
704.56918, -74.04738
704.56918, -74.77220
709.10438, -68.24945
709.10438, -68.97427
709.10438, -69.69909
709.10438, -70.42390
709.10438, -71.14872
709.10438, -71.87354
709.10438, -72.59836
713.63958, -67.52524
713.63958, -73.32379
713.63958, -74.04860
713.63958, -74.77342
715.90717, -59.55255
715.90717, -60.27736
715.90717, -61.00218
715.90717, -61.72700
715.90717, -62.45182
715.90717, -63.17664
715.90717, -63.90145
715.90717, -64.62627
715.90717, -65.35109
715.90717, -66.07591
715.90717, -66.80073
715.90717, -68.25036
715.90717, -68.97518
715.90717, -69.70000
715.90717, -70.42482
715.90717, -71.14964
715.90717, -71.87445
715.90717, -72.59927
718.17477, -54.56973
718.17477, -58.73743
720.44237, -53.02979
720.44237, -53.75461
720.44237, -55.20425
720.44237, -55.92906
720.44237, -56.65388
720.44237, -57.37870
720.44237, -58.10352
722.70997, -49.58721
722.70997, -50.31203
722.70997, -51.03685
722.70997, -51.76166
722.70997, -52.39588
723.46584, -48.68129
724.97757, -47.59427
729.51277, -57.74233
729.51277, -58.46715
729.51277, -59.19197
729.51277, -59.73558
731.78037, -48.32000
731.78037, -49.04482
731.78037, -49.76963
731.78037, -50.49445
731.78037, -51.21927
731.78037, -51.94409
731.78037, -52.66891
731.78037, -53.39373
731.78037, -54.11854
731.78037, -54.84336
731.78037, -55.56818
731.78037, -56.29300
731.78037, -56.92721
736.31557, -43.97170
736.31557, -44.69652
736.31557, -45.42134
736.31557, -46.14615
736.31557, -46.87097
736.31557, -47.59579
738.58316, -39.62310
738.58316, -40.34791
738.58316, -41.07273
738.58316, -41.79755
738.58316, -42.52237
738.58316, -43.24719
738.58316, -48.32091
738.58316, -49.04573
738.58316, -49.77055
738.58316, -50.49537
738.58316, -51.22019
738.58316, -51.76380
743.11836, -38.53648
743.11836, -39.08009
745.38596, -34.36908
745.38596, -35.09390
745.38596, -35.81871
745.38596, -36.54353
745.38596, -37.26835
745.38596, -37.90257
746.14183, -33.46316
752.18876, -34.55120
752.18876, -35.27602
752.18876, -36.00083
752.18876, -36.72565
754.45636, -37.45078
754.45636, -38.17559
754.45636, -38.90041
754.45636, -39.62523
754.45636, -40.35005
754.45636, -41.07487
754.45636, -41.79969
754.45636, -42.52450
754.45636, -43.24932
754.45636, -43.97414
754.45636, -44.69896
754.45636, -45.42378
758.99156, -46.14920
758.99156, -46.87402
761.25916, -63.54515
761.25916, -64.26996
763.52675, -38.35802
763.52675, -39.08284
763.52675, -39.80766
763.52675, -40.53247
763.52675, -41.25729
763.52675, -41.98211
763.52675, -42.70693
763.52675, -43.43175
763.52675, -44.15656
763.52675, -44.88138
763.52675, -45.60620
763.52675, -48.50547
763.52675, -49.23029
763.52675, -49.95511
763.52675, -50.67993
763.52675, -51.40475
763.52675, -52.12956
763.52675, -52.85438
763.52675, -53.57920
763.52675, -54.30402
763.52675, -55.02884
763.52675, -55.75366
763.52675, -56.47847
763.52675, -57.20329
763.52675, -57.92811
763.52675, -58.65293
763.52675, -59.37775
763.52675, -60.10257
763.52675, -60.82738
763.52675, -61.55220
763.52675, -62.27702
763.52675, -63.00184
764.28262, -37.45210
764.28262, -47.59955
768.06195, -36.54658
768.81782, -35.64066
768.81782, -46.51294
770.32955, -37.45291
770.32955, -38.17773
770.32955, -38.90255
770.32955, -39.62737
770.32955, -43.25146
770.32955, -43.97628
770.32955, -44.70109
770.32955, -45.42591
770.32955, -47.60037
770.32955, -48.32518
770.32955, -49.05000
770.32955, -49.77482
770.32955, -50.49964
770.32955, -51.22446
770.32955, -51.94928
770.32955, -52.67409
770.32955, -53.39891
770.32955, -54.12373
770.32955, -54.84855
770.32955, -55.39216
772.59715, -31.65467
772.59715, -32.37949
772.59715, -33.10431
772.59715, -33.82913
772.59715, -34.55394
772.59715, -40.35249
772.59715, -40.98671
772.59715, -41.98333
772.59715, -42.61755
774.86475, -35.82268
774.86475, -36.54750
777.13235, -30.93046
777.13235, -35.27937
779.39995, -32.38040
779.39995, -33.10522
779.39995, -33.83004
779.39995, -34.55486
781.66755, -31.56529
783.93515, -27.30729
783.93515, -28.03210
783.93515, -28.75692
783.93515, -29.48174
783.93515, -30.20656
783.93515, -30.93138
786.20275, -26.76398
786.95861, -25.85806
790.73794, -24.04652
790.73794, -24.77134
795.27314, -25.40616
797.54074, -24.77225
799.80834, -26.22219
799.80834, -26.94701
799.80834, -27.67183
804.34354, -28.39726
804.34354, -29.12208
808.87874, -30.75353
808.87874, -31.47835
808.87874, -32.20317
809.63460, -27.67315
809.63460, -29.84761
813.41393, -28.76089
813.41393, -33.10980
813.41393, -33.83462
815.68153, -26.58674
815.68153, -27.31156
817.94913, -28.03668
817.94913, -29.48632
817.94913, -30.21114
817.94913, -30.93595
817.94913, -31.66077
817.94913, -32.38559
817.94913, -34.46944
822.48433, -28.76211
822.48433, -33.11102
822.48433, -33.83584
827.01953, -28.03790
827.01953, -29.48754
827.01953, -30.21236
827.01953, -30.93717
827.01953, -31.66199
827.01953, -32.38681
831.55473, -27.49490
831.55473, -34.01826
831.55473, -34.92428
831.55473, -35.55850
831.55473, -41.44765
832.31059, -26.58898
832.31059, -28.76343
832.31059, -33.11234
833.82233, -25.50195
836.08992, -29.85117
836.08992, -30.57598
836.08992, -31.30080
836.08992, -32.02562
836.08992, -36.37453
836.08992, -37.09935
836.08992, -37.82417
836.08992, -38.54899
836.08992, -39.27380
836.08992, -39.99862
836.08992, -40.72344
836.08992, -42.17308
836.08992, -42.89789
836.08992, -43.62271
836.08992, -44.34753
836.08992, -45.07235
836.08992, -45.79717
836.08992, -46.52199
836.08992, -47.24680
836.08992, -47.97162
836.08992, -48.69644
836.08992, -49.42126
836.08992, -50.14608
836.08992, -50.87089
838.35752, -41.44856
838.35752, -51.59602
838.35752, -52.32084
838.35752, -53.04565
838.35752, -53.77047
838.35752, -54.49529
838.35752, -55.22011
838.35752, -55.94493
838.35752, -56.66975
838.35752, -57.39456
838.35752, -58.11938
838.35752, -58.84420
838.35752, -59.56902
838.35752, -60.29384
838.35752, -61.01865
838.35752, -61.74347
838.35752, -62.28709
840.62512, -27.13371
840.62512, -27.85853
840.62512, -28.58334
840.62512, -29.30816
840.62512, -33.65707
840.62512, -34.38189
840.62512, -35.10671
840.62512, -35.83153
841.38099, -32.75115
845.16032, -30.21480
845.16032, -30.93961
845.16032, -31.66443
845.16032, -36.73816
845.16032, -37.46298
845.16032, -38.18780
845.16032, -38.91261
845.16032, -39.63743
849.69552, -29.49059
849.69552, -32.38986
