540.45148, -56.44276
550.00000, -56.11111
554.23729, -55.27778
554.23729, -54.44444
554.23729, -53.33333
556.35593, -52.22222
556.35593, -51.38889
556.35593, -50.55556
560.59322, -49.72222
560.59322, -49.16667
562.71186, -48.05556
569.06780, -48.05556
569.06780, -49.44444
571.18644, -50.27778
571.18644, -51.38889
573.30508, -51.94444
575.42373, -52.77778
577.54237, -53.33333
579.66102, -53.88889
581.77966, -54.44444
583.89831, -55.27778
583.89831, -54.16667
586.01695, -53.05556
586.01695, -52.50000
586.01695, -51.94444
588.13559, -51.11111
588.13559, -50.55556
590.25424, -50.00000
592.37288, -49.72222
592.37288, -50.83333
594.49153, -52.50000
596.61017, -51.66667
598.72881, -53.61111
598.72881, -53.61111
600.84746, -50.55556
600.84746, -49.44444
602.96610, -51.11111
602.96610, -48.61111
607.20339, -47.77778
609.32203, -47.22222
613.55932, -47.50000
613.55932, -47.77778
615.67797, -48.61111
617.79661, -48.88889
624.15254, -50.00000
624.15254, -51.38889
624.15254, -52.22222
626.27119, -50.27778
626.27119, -54.44444
628.38983, -53.33333
634.74576, -53.88889
636.86441, -53.05556
636.86441, -51.38889
638.98305, -53.88889
638.98305, -52.77778
641.10169, -51.66667
641.10169, -50.55556
643.22034, -49.72222
643.22034, -47.77778
643.22034, -46.66667
644.42383, -53.65672
645.33898, -45.55556
649.57627, -44.72222
649.65149, -48.57331
654.87915, -44.00394
655.93220, -42.77778
655.93220, -41.66667
655.93220, -40.55556
656.62170, -36.49714
658.05085, -38.61111
658.05085, -37.22222
662.28814, -39.72222
662.28814, -35.00000
664.40678, -33.33333
668.64407, -31.94444
670.56213, -30.38153
670.76271, -30.83333
672.88136, -29.16667
675.00000, -28.33333
677.11864, -26.66667
677.11864, -25.27778
681.35593, -24.44444
681.35593, -22.77778
683.47458, -22.22222
683.47458, -21.38889
683.47458, -20.83333
683.47458, -19.44444
683.47458, -18.88889
683.47458, -17.77778
683.47458, -16.94444
685.59322, -15.83333
685.59322, -15.00000
687.71186, -13.88889
689.83051, -11.94444
694.06780, -11.38889
698.30508, -11.11111
698.30508, -11.11111
700.42373, -11.11111
706.77966, -11.38889
711.01695, -11.66667
719.03680, -14.16537
719.49153, -12.50000
721.61017, -13.61111
723.72881, -15.27778
727.96610, -16.66667
732.20339, -17.77778
734.32203, -19.16667
738.55932, -20.00000
738.55932, -20.27778
742.79661, -21.66667
744.09788, -21.11144
744.91525, -22.77778
747.03390, -23.33333
751.27119, -24.16667
755.50847, -25.27778
755.50847, -25.55556
755.50847, -25.55556
755.50847, -25.55556
757.62712, -26.66667
761.86441, -27.77778
766.10169, -28.88889
768.22034, -29.72222
772.45763, -31.11111
772.45763, -31.66667
772.50150, -29.55334
774.57627, -31.94444
778.81356, -33.05556
778.81356, -31.38889
780.93220, -30.27778
785.16949, -28.61111
787.28814, -28.05556
789.40678, -27.22222
789.40678, -26.66667
791.52542, -26.11111
793.64407, -25.00000
795.76271, -23.61111
800.00000, -22.77778
802.11864, -21.94444
