702.73290, 0.08589
706.47142, 0.08466
710.20993, 0.08249
713.94844, 0.08188
717.68696, 0.08002
721.42547, 0.07909
725.16399, 0.07755
728.90250, 0.07693
732.64102, 0.07539
736.37953, 0.07477
740.11804, 0.07322
743.85656, 0.07229
747.59507, 0.07168
751.33359, 0.07013
755.07210, 0.06982
758.81062, 0.06889
762.54913, 0.06735
766.28764, 0.06735
770.02616, 0.06611
773.76467, 0.06488
777.50319, 0.06488
781.24170, 0.06457
784.98022, 0.06364
788.71873, 0.06240
792.45725, 0.06240
796.19576, 0.06209
799.93427, 0.06117
803.67279, 0.05993
807.41130, 0.05993
811.14982, 0.05993
814.88833, 0.05869
818.62685, 0.05869
822.36536, 0.05746
826.10387, 0.05746
829.84239, 0.05746
833.58090, 0.05746
837.31942, 0.05622
841.05793, 0.05622
844.79645, 0.05498
848.53496, 0.05498
852.27347, 0.05498
856.01199, 0.05498
859.75050, 0.05406
863.48902, 0.05375
867.22753, 0.05344
870.96605, 0.05251
874.70456, 0.05251
878.44307, 0.05251
882.18159, 0.05251
885.92010, 0.05251
889.65862, 0.05251
893.39713, 0.05220
897.13565, 0.05127
900.87416, 0.05127
904.61267, 0.05127
908.35119, 0.05127
912.08970, 0.05127
915.82822, 0.05127
919.56673, 0.05127
923.30525, 0.05127
927.04376, 0.05127
930.78227, 0.05127
934.52079, 0.05127
938.25930, 0.05127
941.99782, 0.05127
945.73633, 0.05127
949.47485, 0.05158
953.21336, 0.05251
956.95188, 0.05251
960.69039, 0.05251
964.42890, 0.05251
968.16742, 0.05251
971.90593, 0.05251
975.64445, 0.05282
979.38296, 0.05375
983.12148, 0.05406
986.85999, 0.05498
990.59850, 0.05498
994.33702, 0.05498
998.07553, 0.05622
1001.81405, 0.05684
1005.55256, 0.05746
1009.29108, 0.05746
1013.02959, 0.05777
1016.76810, 0.05869
1020.50662, 0.05993
1024.24513, 0.05993
1027.98365, 0.06117
1031.72216, 0.06240
1035.46068, 0.06240
1039.19919, 0.06395
1042.93770, 0.06488
1046.67622, 0.06488
1050.41473, 0.06642
1054.15325, 0.06735
1057.89176, 0.06828
1061.63028, 0.06982
1065.36879, 0.07044
1069.10730, 0.07229
1072.84582, 0.07291
1076.58433, 0.07446
1080.32285, 0.07508
1084.06136, 0.07693
1087.79988, 0.07786
1091.53839, 0.07971
1095.27691, 0.08095
1099.01542, 0.08249
1102.75393, 0.08435
1106.49245, 0.08559
1110.23096, 0.08713
1113.96948, 0.08930
1117.70799, 0.09053
1121.44651, 0.09239
1125.18502, 0.09455
1128.92353, 0.09640
1132.66205, 0.09795
1136.40056, 0.09980
1140.13908, 0.10228
1143.87759, 0.10413
1147.61611, 0.10661
1151.35462, 0.10846
1155.09313, 0.11093
1158.83165, 0.11310
1162.57016, 0.11526
1166.30868, 0.11773
1170.04719, 0.12021
1173.78571, 0.12268
1177.52422, 0.12515
1181.26273, 0.12793
1185.00125, 0.13072
1188.73976, 0.13350
1192.47828, 0.13628
1196.21679, 0.13968
1199.02068, 0.13968
