507.44284, -53.90562
507.44284, -54.43643
507.44284, -54.96723
507.44284, -55.49804
507.44284, -56.02884
507.44284, -56.55965
507.44284, -57.09045
507.44284, -57.62126
507.44284, -58.15207
507.44284, -58.68287
507.44284, -59.21368
507.44284, -59.74448
507.44284, -60.27529
507.44284, -60.80609
507.44284, -61.33690
507.44284, -61.86771
507.44284, -62.39851
507.44284, -62.92932
507.44284, -63.46012
507.44284, -63.99093
507.44284, -64.52173
507.44284, -65.05254
507.44284, -65.58335
507.44284, -66.11415
507.44284, -66.64496
507.44284, -67.17576
513.57223, -54.43520
513.57223, -54.96601
513.57223, -55.49681
513.57223, -56.02762
513.57223, -56.55842
513.57223, -57.08923
513.57223, -57.62003
513.57223, -58.15084
513.57223, -58.68165
513.57223, -59.21245
513.57223, -59.74326
513.57223, -60.27406
513.57223, -60.80487
513.57223, -61.33567
519.70163, -47.00269
519.70163, -47.53350
519.70163, -48.06431
519.70163, -48.59511
519.70163, -49.12592
519.70163, -49.65672
519.70163, -50.18753
519.70163, -50.71833
519.70163, -51.24914
519.70163, -51.77995
519.70163, -52.31075
519.70163, -52.84156
519.70163, -53.37236
519.70163, -53.90317
519.70163, -54.43397
519.70163, -54.96478
519.70163, -55.49559
519.70163, -56.02639
519.70163, -56.55720
519.70163, -57.08800
519.70163, -57.61881
519.70163, -58.14961
519.70163, -58.68042
519.70163, -59.21123
519.70163, -59.74203
519.70163, -60.27284
519.70163, -60.80364
525.83103, -59.21000
525.83103, -59.74081
525.83103, -60.27161
525.83103, -60.80242
525.83103, -61.33322
525.83103, -61.86403
525.83103, -62.39483
525.83103, -62.92564
525.83103, -63.45645
525.83103, -63.98725
525.83103, -64.51806
525.83103, -65.04886
525.83103, -65.57967
525.83103, -66.11047
525.83103, -66.64128
525.83103, -67.17208
525.83103, -67.70289
525.83103, -68.23370
525.83103, -68.76450
525.83103, -69.29531
525.83103, -69.82611
525.83103, -70.35692
531.96042, -56.55475
531.96042, -57.08555
531.96042, -57.61636
531.96042, -58.14716
531.96042, -58.67797
531.96042, -59.20877
531.96042, -59.73958
531.96042, -60.27039
531.96042, -60.80119
531.96042, -61.33200
531.96042, -61.86280
531.96042, -62.39361
531.96042, -62.92441
531.96042, -63.45522
531.96042, -63.98602
531.96042, -64.51683
531.96042, -65.04764
531.96042, -65.57844
531.96042, -66.10925
531.96042, -66.64005
531.96042, -67.17086
531.96042, -67.70166
531.96042, -68.23247
531.96042, -68.76328
531.96042, -69.29408
531.96042, -69.82489
531.96042, -70.35569
531.96042, -70.88650
531.96042, -71.41730
531.96042, -71.94811
531.96042, -72.47892
531.96042, -73.00972
531.96042, -73.54053
531.96042, -74.07133
531.96042, -74.60214
531.96042, -75.13294
531.96042, -75.66375
531.96042, -76.19456
531.96042, -76.72536
531.96042, -77.25617
531.96042, -77.78697
531.96042, -78.31778
531.96042, -78.84858
538.08982, -66.63883
538.08982, -67.16963
538.08982, -67.70044
538.08982, -68.23124
538.08982, -68.76205
538.08982, -69.29286
538.08982, -69.82366
538.08982, -70.35447
538.08982, -70.88527
538.08982, -71.41608
538.08982, -71.94688
538.08982, -72.47769
538.08982, -73.00850
538.08982, -73.53930
538.08982, -74.07011
538.08982, -74.60091
538.08982, -75.13172
538.08982, -75.66252
538.08982, -76.19333
538.08982, -76.72414
538.08982, -77.25494
538.08982, -77.78575
538.08982, -78.31655
538.08982, -78.84736
538.08982, -79.37816
544.21921, -62.39116
544.21921, -62.92196
544.21921, -63.45277
544.21921, -63.98357
544.21921, -64.51438
544.21921, -65.04518
544.21921, -65.57599
544.21921, -66.10680
544.21921, -66.63760
544.21921, -67.16841
544.21921, -67.69921
544.21921, -68.23002
544.21921, -68.76082
544.21921, -69.29163
544.21921, -69.82244
544.21921, -70.35324
544.21921, -70.88405
544.21921, -71.41485
544.21921, -71.94566
544.21921, -72.47646
544.21921, -73.00727
544.21921, -73.53808
544.21921, -74.06888
544.21921, -74.59969
544.21921, -75.13049
544.21921, -75.66130
544.21921, -76.19210
544.21921, -76.72291
544.21921, -77.25372
544.21921, -77.78452
544.21921, -78.31533
544.21921, -78.84613
544.21921, -79.37694
550.34861, -56.02026
550.34861, -56.55107
550.34861, -57.08187
550.34861, -57.61268
550.34861, -58.14348
550.34861, -58.67429
550.34861, -59.20510
