0.31,2.1759394676161103
0.311,2.1746388740960714
0.312,2.1733538081966275
0.313,2.172084010962835
0.314,2.170829229022188
0.315,2.169589214436184
0.316,2.1683637245566025
0.317,2.1671525218863037
0.318,2.165955373944402
0.319,2.1647720531356396
0.32,2.1636023366238173
0.321,2.1624460062091284
0.322,2.1613028482092633
0.323,2.160172653344147
0.324,2.1590552166241768
0.325,2.157950337241844
0.326,2.1568578184666154
0.327,2.155777467542964
0.328,2.1547090955914325
0.329,2.153652517512636
0.33,2.1526075518940933
0.331,2.1515740209197913
0.332,2.1505517502823963
0.333,2.149540569098012
0.334,2.148540309823404
0.335,2.1475508081756116
0.336,2.1465719030538586
0.337,2.1456034364636904
0.338,2.1446452534432687
0.339,2.1436972019917433
0.34,2.1427591329996383
0.341,2.1418309001811915
0.342,2.1409123600085707
0.343,2.1400033716479183
0.344,2.139103796897162
0.345,2.1382135001255294
0.346,2.1373323482147217
0.347,2.136460210501685
0.348,2.1355969587229344
0.349,2.1347424669603807
0.35,2.133896611588608
0.351,2.1330592712235705
0.352,2.1322303266726412
0.353,2.1314096608859976
0.354,2.1305971589092834
0.355,2.1297927078375145
0.356,2.128996196770193
0.357,2.1282075167675876
0.358,2.1274265608081504
0.359,2.126653223747032
0.36,2.1258874022756644
0.361,2.125128994882377
0.362,2.124377901814017
0.363,2.1236340250385486
0.364,2.1228972682085914
0.365,2.1221675366258808
0.366,2.1214447372066196
0.367,2.1207287784476923
0.368,2.1200195703937235
0.369,2.1193170246049484
0.37,2.118621054125878
0.371,2.1179315734547344
0.372,2.1172484985136317
0.373,2.116571746619487
0.374,2.115901236455634
0.375,2.115236888044126
0.376,2.114578622718703
0.377,2.1139263630984098
0.378,2.1132800330618418
0.379,2.1126395577220083
0.38,2.1120048634017845
0.381,2.11137587760995
0.382,2.1107525290177875
0.383,2.1101347474362298
0.384,2.1095224637935424
0.385,2.1089156101135225
0.386,2.108314119494205
0.387,2.1077179260870587
0.388,2.107126965076661
0.389,2.106541172660838
0.39,2.1059604860312615
0.391,2.1053848433544777
0.392,2.1048141837533785
0.393,2.104248447289078
0.394,2.1036875749432067
0.395,2.1031315086005984
0.396,2.1025801910323594
0.397,2.102033565879323
0.398,2.101491577635863
0.399,2.100954171634067
0.4,2.1004212940282625
0.401,2.0998928917798714
0.402,2.099368912642608
0.403,2.09884930514799
0.404,2.0983340185911667
0.405,2.0978230030170555
0.406,2.0973162092067743
0.407,2.0968135886643635
0.408,2.096315093603799
0.409,2.095820676936273
0.41,2.0953302922577532
0.411,2.094843893836797
0.412,2.094361436602631
0.413,2.093882876133475
0.414,2.0934081686451145
0.415,2.092937270979708
0.416,2.0924701405948314
0.417,2.092006735552747
0.418,2.091547014509894
0.419,2.0910909367065966
0.42,2.090638461956985
0.421,2.090189550639117
0.422,2.0897441636853094
0.423,2.0893022625726583
0.424,2.0888638093137546
0.425,2.08842876644759
0.426,2.0879970970306383
0.427,2.087568764628126
0.428,2.087143733305467
0.429,2.0867219676198765
0.43,2.0863034326121452
0.431,2.0858880937985824
0.432,2.085475917163111
0.433,2.0850668691495264
0.434,2.0846609166539
0.435,2.0842580270171354
0.436,2.0838581680176698
0.437,2.083461307864313
0.438,2.0830674151892303
0.439,2.0826764590410596
0.44,2.082288408878158
0.441,2.0819032345619832
0.442,2.0815209063505957
0.443,2.081141394892289
0.444,2.0807646712193404
0.445,2.08039070674188
0.446,2.0800194732418738
0.447,2.0796509428672234
0.448,2.0792850881259746
0.449,2.0789218818806328
0.45,2.07856129734259
0.451,2.0782033080666498
0.452,2.077847887945657
0.453,2.077495011205224
0.454,2.077144652398563
0.455,2.076796786401397
0.456,2.0764513884069835
0.457,2.076108433921213
