914.38213, 2.64973
928.51957, 2.64980
961.30090, 2.68520
980.15081, 2.68530
998.92346, 2.69861
1036.39152, 2.73843
1055.13842, 2.75614
1069.22435, 2.76502
1111.48214, 2.79166
1130.25480, 2.80497
1144.36648, 2.80944
1177.12206, 2.84924
1195.89471, 2.86255
1214.71887, 2.86705
1252.21268, 2.90247
1270.98533, 2.91578
1285.07126, 2.92466
1317.85259, 2.96006
1336.65100, 2.96896
1355.42366, 2.98227
1392.96897, 3.00888
1411.74162, 3.02219
1425.77605, 3.03988
1458.53163, 3.07967
1477.30428, 3.09298
1496.07694, 3.10629
1533.59650, 3.13731
1552.39491, 3.14621
1566.42933, 3.16390
1599.21066, 3.19929
1617.98332, 3.21260
1636.75597, 3.22591
1674.19828, 3.27013
1692.94519, 3.28784
1707.03111, 3.29672
1739.78669, 3.33652
1758.55935, 3.34983
1772.64528, 3.35871
1778.03450, 3.35988
1795.48524, 3.37637
1809.94763, 3.40377
1824.09626, 3.42502
1842.92042, 3.42953
1870.93777, 3.47370
1889.73618, 3.48261
1908.50883, 3.49591
1945.95114, 3.54014
1964.67229, 3.56225
1978.80972, 3.56233
2011.46230, 3.61974
2030.20920, 3.63745
2044.26938, 3.65073
2077.02496, 3.69053
2095.79762, 3.70383
2109.88354, 3.71271
2142.53612, 3.77012
2161.30877, 3.78343
2180.13293, 3.78793
2208.09878, 3.84091
2226.81993, 3.86303
2240.90586, 3.87191
2273.58419, 3.92491
2292.30534, 3.94703
2306.41702, 3.95150
2339.06960, 4.00891
2357.81650, 4.02662
2371.92818, 4.03110
2404.58076, 4.08851
2423.30191, 4.11062
2437.43934, 4.11070
2460.64121, 4.17246
2479.38812, 4.19017
2493.42254, 4.20785
2526.12662, 4.25646
2544.84777, 4.27857
2558.93370, 4.28745
2582.13557, 4.34921
2600.93398, 4.35812
2619.68088, 4.37583
2647.62098, 4.43321
2666.34213, 4.45532
2680.42806, 4.46420
2703.62993, 4.52596
2722.40259, 4.53927
2741.17524, 4.55258
2753.64614, 4.56176
2769.06384, 4.61877
2787.78499, 4.64088
2801.87092, 4.64976
2825.07279, 4.71152
2843.79394, 4.73364
2857.85412, 4.74692
2881.00449, 4.81748
2899.72564, 4.83960
2913.78582, 4.85288
2936.98769, 4.91464
2955.70884, 4.93675
2969.82052, 4.94123
2992.97089, 5.01180
3011.69204, 5.03391
3025.75222, 5.04719
3048.90258, 5.11776
3067.62374, 5.13987
3081.68392, 5.15316
3104.90295, 5.21198
3126.93545, 5.24133
3141.36587, 5.27420
3150.04330, 5.29063
3160.79173, 5.32528
3179.48713, 5.35180
3198.10528, 5.39152
3216.72343, 5.43124
3235.41883, 5.45776
3254.03698, 5.49748
3272.57787, 5.55041
3291.32478, 5.56812
3309.76267, 5.63867
3328.43232, 5.66958
3342.49250, 5.68287
3365.64286, 5.75343
3384.28676, 5.78875
3402.90491, 5.82848
3421.47155, 5.87701
3440.16696, 5.90352
3458.55334, 5.98287
3477.24874, 6.00938
3495.78964, 6.06232
3514.40779, 6.10204
3533.12894, 6.12415
3560.91453, 6.20795
3579.60993, 6.23447
3607.36977, 6.32267
3626.03942, 6.35359
3644.34855, 6.44614
3663.04396, 6.47266
3681.58485, 6.52559
3700.15150, 6.57412
3718.84690, 6.60063
3737.23328, 6.67998
3755.90293, 6.71090
3774.49533, 6.75502
3792.98472, 6.81676
3811.49987, 6.87409
3829.98926, 6.93583
3848.53015, 6.98876
3866.96804, 7.05930
3885.68919, 7.08142
3904.02408, 7.16957
3922.71948, 7.19609
3934.11226, 7.24014
3941.02861, 7.28864
3959.92082, 7.32770
