560.39887, -39.66889
560.51416, -41.93993
560.56027, -42.84834
560.60638, -43.75676
560.65249, -44.66518
560.69861, -45.57359
560.73895, -46.36846
561.14820, -54.43064
561.19432, -55.33906
561.23466, -56.13392
562.70450, -50.79698
562.75061, -51.70540
564.54900, -52.84092
564.59511, -53.74933
565.34828, -57.15589
567.41950, -40.80441
567.46561, -41.71282
567.51172, -42.62124
567.55784, -43.52966
567.60395, -44.43807
567.65006, -45.34649
567.69617, -46.25490
568.13424, -54.88485
568.18035, -55.79327
568.31869, -58.51852
568.36480, -59.42693
571.58115, -54.20354
571.76560, -57.83720
572.28821, -56.70168
573.37954, -55.33906
574.35943, -40.35020
574.40554, -41.25862
574.45165, -42.16703
574.49776, -43.07545
574.54388, -43.98386
574.58999, -44.89228
574.63610, -45.80070
574.68221, -46.70911
574.72256, -47.50397
575.30473, -58.97272
575.33932, -59.65404
576.64199, -51.02409
578.31357, -49.66146
578.35392, -50.45633
578.65941, -56.47458
578.70553, -57.38300
578.75164, -58.29141
578.83618, -48.52594
581.44922, -42.84834
581.49533, -43.75676
581.54144, -44.66518
581.58756, -45.57359
581.63367, -46.48201
581.67978, -47.39042
581.97183, -41.71282
582.29077, -59.42693
583.46664, -48.29884
584.80390, -40.35020
585.69157, -57.83720
585.73768, -58.74562
586.21417, -56.70168
586.91355, -47.61753
588.38915, -42.39414
588.43526, -43.30255
588.48137, -44.21097
588.52748, -45.11938
588.57360, -46.02780
588.61971, -46.93622
588.91175, -41.25862
589.26528, -59.65404
590.69477, -53.52223
592.49316, -54.65775
592.53927, -55.56616
592.58538, -56.47458
592.63149, -57.38300
592.67761, -58.29141
592.72372, -59.19983
593.86500, -47.39042
595.30602, -41.48572
595.35213, -42.39414
595.39824, -43.30255
595.44436, -44.21097
595.49047, -45.11938
595.53658, -46.02780
595.58269, -46.93622
599.52531, -56.02037
599.57142, -56.92879
599.61753, -57.83720
599.66365, -58.74562
599.70399, -59.54048
600.04792, -54.88485
600.73576, -45.57359
602.36123, -43.30255
602.40734, -44.21097
602.45345, -45.11938
602.88383, -42.16703
606.34996, -53.29513
606.39607, -54.20354
606.44218, -55.11196
606.48829, -56.02037
606.53441, -56.92879
606.58052, -57.83720
606.62663, -58.74562
606.66698, -59.54048
606.87256, -52.15961
609.22046, -41.25862
609.26657, -42.16703
609.31268, -43.07545
609.35879, -43.98386
609.40491, -44.89228
609.43949, -45.57359
609.65853, -49.88857
609.70464, -50.79698
613.23224, -51.70540
613.23608, -40.35020
613.27835, -52.61381
