549.72921, 2.08512
552.71408, 2.08388
558.29624, 2.08087
564.95087, 2.07726
571.60505, 2.07375
578.25992, 2.07009
584.91433, 2.06653
591.56896, 2.06293
598.22405, 2.05923
604.87778, 2.05580
611.53196, 2.05229
618.43795, 2.04869
625.25221, 2.04643
631.96211, 2.04208
638.15005, 2.03795
644.80492, 2.03430
651.45910, 2.03079
658.11464, 2.02700
664.76928, 2.02339
671.42459, 2.01965
678.07832, 2.01622
684.72574, 2.01407
691.38601, 2.00933
698.28560, 2.00702
704.44336, 2.00222
711.35286, 1.99792
718.00659, 1.99449
724.66191, 1.99075
731.31745, 1.98696
737.97118, 1.98353
744.39913, 1.98002
751.27861, 1.97669
757.93804, 1.97212
764.59290, 1.96847
771.24821, 1.96473
777.90308, 1.96107
784.55930, 1.95715
791.21371, 1.95359
797.86683, 1.95028
804.51890, 1.94719
811.17399, 1.94350
817.83006, 1.93960
824.84664, 1.93398
831.75189, 1.93053
838.40630, 1.92697
845.06275, 1.92300
851.71965, 1.91893
858.37746, 1.91469
865.03429, 1.91064
871.68991, 1.90684
878.34900, 1.90233
885.00620, 1.89821
891.66379, 1.89401
896.98734, 1.89115
